Date,Close,High,Low,Open,Volume,MVRV_proxy,exchange_net_flow_proxy,miner_revenue_proxy,Target_Direction
2025-12-06,89272.375,90267.4609375,88951.6640625,89389.359375,37994042405,1.0,64063806315.57143,8.9272375,1
2025-12-07,90405.640625,91740.84375,87799.5625,89277.8125,47394898960,1.0,65334805757.14286,9.0405640625,1
2025-12-08,90640.203125,92267.1171875,89644.890625,90424.5859375,57394099056,1.0,60967834990.28571,9.0640203125,1
2025-12-09,92691.7109375,94601.5703125,89586.9765625,90639.703125,66861721440,1.0,59298538308.71429,9.26917109375,0
2025-12-10,92020.9453125,94477.15625,91640.1328125,92695.234375,65420694513,1.0,57551465384.0,9.202094531250001,1
2025-12-11,92511.3359375,93554.265625,89335.296875,92011.3046875,64532834621,1.0,57550669946.85714,9.25113359375,0
2025-12-12,90270.4140625,92747.9296875,89532.6015625,92513.6640625,80275884583,1.0,59982025082.57143,9.027041406250001,1
2025-12-13,90298.7109375,90647.5703125,89800.9921875,90257.796875,64237748110,1.0,63731125897.57143,9.02987109375,0
2025-12-14,88175.1796875,90498.109375,87634.9375,90296.4375,50465972205,1.0,64169850646.85714,8.81751796875,0
2025-12-15,86419.78125,89983.921875,85304.078125,88171.078125,45559514323,1.0,62479195685.0,8.641978125,1
2025-12-16,87843.984375,88170.09375,85381.6875,86424.40625,41262178223,1.0,58822118082.57143,8.7843984375,0
2025-12-17,86143.7578125,90264.5703125,85316.265625,87847.6171875,44243392914,1.0,55796789282.71429,8.61437578125,0
2025-12-18,85462.5078125,89412.6640625,84436.3125,86144.3671875,52667115348,1.0,54101686529.42857,8.54625078125,1
2025-12-19,88103.3828125,89339.1171875,85107.6640625,85476.1328125,46733310561,1.0,49309890240.57143,8.81033828125,1
2025-12-20,88344.0,88497.203125,87924.875,88101.671875,14688196659,1.0,42231382890.42857,8.8344,1
2025-12-21,88621.75,89027.953125,87613.203125,88344.703125,19845522660,1.0,37857032955.42857,8.862175,0
2025-12-22,88490.015625,90501.9296875,87908.0703125,88621.3984375,38047472118,1.0,36783884069.0,8.8490015625,0
2025-12-23,87414.0,88898.3828125,86606.9765625,88490.03125,43683011533,1.0,37129717399.0,8.7414,1
2025-12-24,87611.9609375,87956.8828125,86411.796875,87404.3203125,25550297986,1.0,34459275266.42857,8.76119609375,0
2025-12-25,87234.7421875,88501.7890625,86949.2578125,87608.3203125,19953216347,1.0,29785861123.42857,8.72347421875,1
2025-12-26,87301.4296875,89459.4296875,86628.140625,87235.5078125,42455674908,1.0,29174770315.857143,8.73014296875,1
2025-12-27,87802.15625,87874.78125,87182.9765625,87301.4296875,13741199310,1.0,29039484980.285713,8.780215625,1
2025-12-28,87835.8359375,87986.890625,87394.953125,87799.34375,15156557929,1.0,28369632875.857143,8.78358359375,0
2025-12-29,87138.140625,90299.15625,86717.9140625,87835.7890625,48411625849,1.0,29850226266.0,8.713814062500001,1
2025-12-30,88430.1328125,89297.9375,86735.546875,87134.3515625,35586356225,1.0,28693561222.0,8.84301328125,0
2025-12-31,87508.828125,89080.2890625,87130.5625,88429.5859375,33830210616,1.0,29876405883.42857,8.7508828125,1
2026-01-01,88731.984375,88803.2265625,87399.40625,87508.046875,18849043990,1.0,29718666975.285713,8.873198437500001,1
2026-01-02,89944.6953125,90884.4609375,88298.6171875,88733.0625,46398906171,1.0,30281985727.142857,8.994469531250001,1
2026-01-03,90603.1875,90679.5703125,89328.0703125,89945.0546875,20774828592,1.0,31286789910.285713,9.06031875,1
2026-01-04,91413.4921875,91712.5859375,90595.1015625,90603.0,26770491368,1.0,32945923258.714287,9.141349218750001,1
2026-01-05,93882.5546875,94762.0703125,91414.625,91414.625,53376407252,1.0,33655177744.857143,9.38825546875,0
2026-01-06,93729.03125,94395.296875,91286.546875,93876.9453125,52430605257,1.0,36061499035.14286,9.372903125,0
2026-01-07,91308.0546875,93738.7890625,90601.8046875,93727.46875,43461295053,1.0,37437368240.42857,9.130805468750001,0
2026-01-08,91027.125,91485.8515625,89233.875,91309.640625,42386697030,1.0,40799890103.28571,9.1027125,0
2026-01-09,90513.1015625,91910.671875,89625.3828125,91026.2734375,38305906684,1.0,39643747319.42857,9.05131015625,0
2026-01-10,90386.6484375,90713.03125,90283.3984375,90510.1015625,12385895282,1.0,38445328275.14286,9.03866484375,1
2026-01-11,90827.4609375,91155.2265625,90212.0234375,90385.359375,17165568977,1.0,37073196505.0,9.08274609375,1
2026-01-12,91192.9921875,92395.5234375,90055.0234375,90825.859375,41346275358,1.0,35354606234.42857,9.119299218750001,1
2026-01-13,95321.78125,96011.625,90941.9296875,91185.3359375,54980674354,1.0,35718901819.71429,9.532178125,1
2026-01-14,96929.328125,97860.6015625,94583.046875,95322.90625,60592490863,1.0,38166215506.85714,9.6929328125,0
2026-01-15,95551.1875,97150.171875,95103.2421875,96931.2890625,53086363027,1.0,39694739220.71429,9.55511875,0
2026-01-16,95525.1171875,95801.890625,94259.2734375,95554.1015625,33248170537,1.0,38972205485.42857,9.55251171875,0
2026-01-17,95099.921875,95598.4765625,95005.6171875,95525.15625,16021715122,1.0,39491608319.71429,9.5099921875,0
2026-01-18,93634.4296875,95491.5078125,93588.8671875,95101.1796875,20809781232,1.0,40012210070.42857,9.36344296875,0
2026-01-19,92553.59375,93660.828125,92089.25,93655.671875,39195241508,1.0,39704919520.42857,9.255359375000001,0
2026-01-20,88310.90625,92798.4296875,87814.9296875,92553.6015625,53072968031,1.0,39432390045.71429,8.831090625,1
2026-01-21,89376.9609375,90430.40625,87231.5703125,88326.5078125,56330422434,1.0,38823523127.28571,8.93769609375,1
2026-01-22,89462.453125,90258.9609375,88438.4453125,89378.5234375,35549685694,1.0,36318283508.28571,8.9462453125,1
2026-01-23,89503.875,91100.25,88486.359375,89462.046875,38997586037,1.0,37139628579.71429,8.9503875,0
2026-01-24,89110.734375,89811.609375,89044.2890625,89506.1484375,14558687712,1.0,36930624664.0,8.9110734375,0
2026-01-25,86572.21875,89193.1484375,86003.7109375,89104.765625,36124986722,1.0,39118511162.57143,8.657221875000001,1
2026-01-26,88267.140625,88743.0703125,86429.2890625,86566.5234375,45329286974,1.0,39994803372.0,8.8267140625,1
2026-01-27,89102.5703125,89427.125,87228.921875,88257.4765625,38744942267,1.0,37947942548.57143,8.91025703125,1
2026-01-28,89184.5703125,90439.2890625,88721.4609375,89104.046875,39807419296,1.0,35587513528.85714,8.91845703125,0
2026-01-29,84561.5859375,89200.78125,83250.6015625,89169.8515625,64653083162,1.0,39745141738.57143,8.45615859375,0
2026-01-30,84128.65625,84602.1640625,81071.4765625,84562.7265625,72083816087,1.0,44471746031.42857,8.412865625,0
2026-01-31,78621.1171875,84136.921875,75815.8828125,84126.5,70479259159,1.0,52460399095.28571,7.8621117187500005,0
2026-02-01,76974.4453125,79322.609375,75698.8984375,78626.125,53372509744,1.0,54924330955.57143,7.69744453125,1
2026-02-02,78688.765625,79258.609375,74551.3359375,76968.875,75140589684,1.0,59183088485.57143,7.868876562500001,0
2026-02-03,75633.546875,79118.8515625,72897.140625,78693.5078125,68249110822,1.0,63397969707.71429,7.5633546875,0
2026-02-04,73019.703125,76864.65625,71779.9296875,75640.09375,67215363944,1.0,67313390371.71429,7.3019703125,0
2026-02-05,62702.09765625,73161.5546875,62353.53515625,73016.375,125509410908,1.0,76007151478.28572,6.270209765625,1
2026-02-06,70555.390625,71681.3046875,60074.203125,62704.453125,114674259489,1.0,82091500535.71428,7.0555390625,0
2026-02-07,69281.96875,71611.1484375,67364.4453125,70553.796875,62347107663,1.0,80929764607.71428,6.928196875,1
2026-02-08,70264.7265625,72206.90625,68852.8984375,69283.7265625,39721722619,1.0,78979652161.28572,7.02647265625,0
2026-02-09,70120.78125,71369.96875,68291.03125,70243.328125,52081598792,1.0,75685510605.28572,7.012078125,0
2026-02-10,68793.9609375,70464.265625,67913.09375,70137.390625,40593063077,1.0,71734646641.71428,6.8793960937500005,0
2026-02-11,66991.96875,69242.6796875,65757.3046875,68791.859375,49671946030,1.0,69228444082.57143,6.699196875,0
2026-02-12,66221.84375,68339.4921875,65092.109375,66992.1953125,44651071271,1.0,57677252705.85714,6.622184375000001,1
2026-02-13,68857.84375,69382.8359375,65835.78125,66213.375,40820775886,1.0,47126755048.28571,6.885784375,1
2026-02-14,69767.625,70481.1640625,68706.6171875,68856.984375,36012397645,1.0,43364653617.14286,6.9767625,0
2026-02-15,68788.1875,70939.2890625,68052.546875,69764.953125,40191152750,1.0,43431715064.42857,6.878818750000001,1
2026-02-16,68843.15625,70067.234375,67301.5859375,68782.3984375,33618145426,1.0,40794078869.28571,6.884315625,0
2026-02-17,67494.21875,69201.8671875,66615.28125,68843.09375,34866936040,1.0,39976060721.14286,6.749421875,0
2026-02-18,66425.3203125,68434.4296875,65845.8984375,67488.0234375,33094301643,1.0,37607825808.71429,6.64253203125,1
2026-02-19,66957.5234375,67277.125,65637.4296875,66425.625,31492987019,1.0,35728099487.0,6.695752343750001,1
2026-02-20,68005.421875,68269.03125,66452.484375,66958.578125,47507867304,1.0,36683398261.0,6.8005421875000005,0
2026-02-21,68003.765625,68657.703125,67533.0703125,68000.25,18357635642,1.0,34161289403.42857,6.8003765625,0
2026-02-22,67659.390625,68235.2265625,67185.6015625,67998.828125,17893536012,1.0,30975915583.714287,6.7659390625,0
2026-02-23,64616.73828125,67668.4296875,63924.4375,67668.4296875,50953457309,1.0,33452388709.857143,6.461673828125,0
2026-02-24,64080.04296875,64992.15625,62553.1875,64616.015625,40849331086,1.0,34307016573.57143,6.408004296875,1
2026-02-25,67960.125,69953.53125,63942.484375,64077.76953125,53629234355,1.0,37240578389.57143,6.796012500000001,0
2026-02-26,67453.7734375,68843.3515625,66523.734375,67954.8671875,42988597523,1.0,38882808461.57143,6.74537734375,0
2026-02-27,65881.796875,68220.40625,64946.03515625,67456.515625,40283655942,1.0,37850778267.0,6.5881796875,1
2026-02-28,66995.859375,67714.5234375,63062.21875,65878.9296875,42041497112,1.0,41234187048.42857,6.6995859375,0
2026-03-01,65738.1015625,68162.8203125,65076.73046875,67005.8828125,40733141929,1.0,44496987893.71429,6.57381015625,1
2026-03-02,68775.8515625,70044.0,65303.13671875,65734.078125,56698092052,1.0,45317649999.85714,6.87758515625,0
2026-03-03,68293.6484375,69232.890625,66237.6171875,68785.078125,47947999049,1.0,46331745423.14286,6.8293648437500005,1
2026-03-04,72710.578125,74051.8046875,67437.40625,68290.5625,75073101274,1.0,49395154983.0,7.2710578125000005,0
2026-03-05,70841.125,73555.7890625,70654.8828125,72712.65625,51172841727,1.0,50564332726.42857,7.084112500000001,0
2026-03-06,68136.4921875,71378.5703125,67757.8203125,70842.15625,43776962871,1.0,51063376573.42857,6.81364921875,0
2026-03-07,67272.59375,68515.1640625,66969.2578125,68136.6875,23258701211,1.0,48380120016.14286,6.727259375,0
2026-03-08,65969.78125,68177.7890625,65639.1953125,67272.5,33195080116,1.0,47303254042.85714,6.596978125000001,1
2026-03-09,68402.3828125,69474.9453125,65858.0078125,65969.5859375,49499875378,1.0,46274937375.14286,6.84023828125,1
2026-03-10,69926.921875,71770.8984375,68402.71875,68402.71875,54003996096,1.0,47140079810.42857,6.9926921875,1
2026-03-11,70204.8828125,71337.6640625,68998.8671875,69931.25,45236859848,1.0,42877759606.71429,7.0204882812500005,1
2026-03-12,70493.4609375,70775.828125,69230.15625,70209.765625,40871848129,1.0,41406189092.71429,7.0493460937500005,1
2026-03-13,70968.265625,73927.328125,70410.7265625,70497.046875,61167226505,1.0,43890512469.0,7.0968265625,1
2026-03-14,71214.625,71291.203125,70339.5859375,70965.3828125,22283546496,1.0,43751204652.57143,7.121462500000001,1
2026-03-15,72789.9140625,73173.0078125,70882.421875,71213.6796875,27991268669,1.0,43007803017.28571,7.27899140625,1
2026-03-16,74861.0859375,74901.859375,72300.6328125,72798.171875,55572438409,1.0,43875312021.71429,7.48610859375,0
2026-03-17,73922.4765625,75988.3984375,73444.2265625,74855.296875,49500721728,1.0,43231987112.0,7.39224765625,0
2026-03-18,71245.578125,74658.9765625,70503.859375,73936.8515625,46229011155,1.0,43373723013.0,7.1245578125,0
2026-03-19,69912.7890625,71598.84375,68805.5234375,71250.3515625,44631433398,1.0,43910806622.85714,6.991278906250001,1
2026-03-20,70522.5859375,71346.796875,69398.8828125,69911.53125,38299078407,1.0,40643928323.14286,7.05225859375,0
