Date,fear_greed,fg_ma7,fg_ma14,fg_change,fg_change7,fg_extreme_fear,fg_extreme_greed
2022-08-16,44.0,42.285714285714285,37.42857142857143,-1.0,2.0,0.0,0.0
2022-08-17,41.0,43.71428571428572,37.92857142857143,-3.0,10.0,0.0,0.0
2022-08-18,30.0,42.142857142857146,37.92857142857143,-11.0,-11.0,0.0,0.0
2022-08-19,33.0,40.85714285714285,38.07142857142857,3.0,-9.0,0.0,0.0
2022-08-20,29.0,38.42857142857143,37.92857142857143,-4.0,-17.0,0.0,0.0
2022-08-21,27.0,35.57142857142857,37.71428571428572,-2.0,-20.0,0.0,0.0
2022-08-22,29.0,33.285714285714285,37.642857142857146,2.0,-16.0,0.0,0.0
2022-08-23,28.0,31.0,36.642857142857146,-1.0,-16.0,0.0,0.0
2022-08-24,25.0,28.714285714285715,36.21428571428572,-3.0,-16.0,0.0,0.0
2022-08-25,25.0,28.0,35.07142857142857,0.0,-5.0,0.0,0.0
2022-08-26,27.0,27.142857142857142,34.0,2.0,-6.0,0.0,0.0
2022-08-27,28.0,27.0,32.714285714285715,1.0,-1.0,0.0,0.0
2022-08-28,28.0,27.142857142857142,31.357142857142858,0.0,1.0,0.0,0.0
2022-08-29,24.0,26.428571428571427,29.857142857142858,-4.0,-5.0,1.0,0.0
2022-08-30,27.0,26.285714285714285,28.642857142857142,3.0,-1.0,0.0,0.0
2022-08-31,23.0,26.0,27.357142857142858,-4.0,-2.0,1.0,0.0
2022-09-01,20.0,25.285714285714285,26.642857142857142,-3.0,-5.0,1.0,0.0
2022-09-02,25.0,25.0,26.071428571428573,5.0,-2.0,0.0,0.0
2022-09-03,21.0,24.0,25.5,-4.0,-7.0,1.0,0.0
2022-09-04,20.0,22.857142857142858,25.0,-1.0,-8.0,1.0,0.0
2022-09-05,23.0,22.714285714285715,24.571428571428573,3.0,-1.0,1.0,0.0
2022-09-06,22.0,22.0,24.142857142857142,-1.0,-5.0,1.0,0.0
2022-09-07,24.0,22.142857142857142,24.071428571428573,2.0,1.0,1.0,0.0
2022-09-08,20.0,22.142857142857142,23.714285714285715,-4.0,0.0,1.0,0.0
2022-09-09,22.0,21.714285714285715,23.357142857142858,2.0,-3.0,1.0,0.0
2022-09-10,28.0,22.714285714285715,23.357142857142858,6.0,7.0,0.0,0.0
2022-09-11,26.0,23.571428571428573,23.214285714285715,-2.0,6.0,0.0,0.0
2022-09-12,25.0,23.857142857142858,23.285714285714285,-1.0,2.0,0.0,0.0
2022-09-13,34.0,25.571428571428573,23.785714285714285,9.0,12.0,0.0,0.0
2022-09-14,27.0,26.0,24.071428571428573,-7.0,3.0,0.0,0.0
2022-09-15,28.0,27.142857142857142,24.642857142857142,1.0,8.0,0.0,0.0
2022-09-16,20.0,26.857142857142858,24.285714285714285,-8.0,-2.0,1.0,0.0
2022-09-17,22.0,26.0,24.357142857142858,2.0,-6.0,1.0,0.0
2022-09-18,27.0,26.142857142857142,24.857142857142858,5.0,1.0,0.0,0.0
2022-09-19,21.0,25.571428571428573,24.714285714285715,-6.0,-4.0,1.0,0.0
2022-09-20,23.0,24.0,24.785714285714285,2.0,-11.0,1.0,0.0
2022-09-21,23.0,23.428571428571427,24.714285714285715,0.0,-4.0,1.0,0.0
2022-09-22,22.0,22.571428571428573,24.857142857142858,-1.0,-6.0,1.0,0.0
2022-09-23,20.0,22.571428571428573,24.714285714285715,-2.0,0.0,1.0,0.0
2022-09-24,24.0,22.857142857142858,24.428571428571427,4.0,2.0,1.0,0.0
2022-09-25,24.0,22.428571428571427,24.285714285714285,0.0,-3.0,1.0,0.0
2022-09-26,21.0,22.428571428571427,24.0,-3.0,0.0,1.0,0.0
2022-09-27,20.0,22.0,23.0,-1.0,-3.0,1.0,0.0
2022-09-28,20.0,21.571428571428573,22.5,0.0,-3.0,1.0,0.0
2022-09-29,22.0,21.571428571428573,22.071428571428573,2.0,0.0,1.0,0.0
2022-09-30,21.0,21.714285714285715,22.142857142857142,-1.0,1.0,1.0,0.0
2022-10-01,20.0,21.142857142857142,22.0,-1.0,-4.0,1.0,0.0
2022-10-02,24.0,21.142857142857142,21.785714285714285,4.0,0.0,1.0,0.0
2022-10-03,24.0,21.571428571428573,22.0,0.0,3.0,1.0,0.0
2022-10-04,20.0,21.571428571428573,21.785714285714285,-4.0,0.0,1.0,0.0
2022-10-05,25.0,22.285714285714285,21.928571428571427,5.0,5.0,0.0,0.0
2022-10-06,26.0,22.857142857142858,22.214285714285715,1.0,4.0,0.0,0.0
2022-10-07,23.0,23.142857142857142,22.428571428571427,-3.0,2.0,1.0,0.0
2022-10-08,24.0,23.714285714285715,22.428571428571427,1.0,4.0,1.0,0.0
2022-10-09,22.0,23.428571428571427,22.285714285714285,-2.0,-2.0,1.0,0.0
2022-10-10,22.0,23.142857142857142,22.357142857142858,0.0,-2.0,1.0,0.0
2022-10-11,24.0,23.714285714285715,22.642857142857142,2.0,4.0,1.0,0.0
2022-10-12,20.0,23.0,22.642857142857142,-4.0,-5.0,1.0,0.0
2022-10-13,20.0,22.142857142857142,22.5,0.0,-6.0,1.0,0.0
2022-10-14,24.0,22.285714285714285,22.714285714285715,4.0,1.0,1.0,0.0
2022-10-15,24.0,22.285714285714285,23.0,0.0,0.0,1.0,0.0
2022-10-16,24.0,22.571428571428573,23.0,0.0,2.0,1.0,0.0
2022-10-17,20.0,22.285714285714285,22.714285714285715,-4.0,-2.0,1.0,0.0
2022-10-18,22.0,22.0,22.857142857142858,2.0,-2.0,1.0,0.0
2022-10-19,23.0,22.428571428571427,22.714285714285715,1.0,3.0,1.0,0.0
2022-10-20,23.0,22.857142857142858,22.5,0.0,3.0,1.0,0.0
2022-10-21,23.0,22.714285714285715,22.5,0.0,-1.0,1.0,0.0
2022-10-22,20.0,22.142857142857142,22.214285714285715,-3.0,-4.0,1.0,0.0
2022-10-23,23.0,22.0,22.285714285714285,3.0,-1.0,1.0,0.0
2022-10-24,22.0,22.285714285714285,22.285714285714285,-1.0,2.0,1.0,0.0
2022-10-25,20.0,22.0,22.0,-2.0,-2.0,1.0,0.0
2022-10-26,33.0,23.428571428571427,22.928571428571427,13.0,10.0,0.0,0.0
2022-10-27,32.0,24.714285714285715,23.785714285714285,-1.0,9.0,0.0,0.0
2022-10-28,30.0,25.714285714285715,24.214285714285715,-2.0,7.0,0.0,0.0
2022-10-29,34.0,27.714285714285715,24.928571428571427,4.0,14.0,0.0,0.0
2022-10-30,34.0,29.285714285714285,25.642857142857142,0.0,11.0,0.0,0.0
2022-10-31,31.0,30.571428571428573,26.428571428571427,-3.0,9.0,0.0,0.0
2022-11-01,30.0,32.0,27.0,-1.0,10.0,0.0,0.0
2022-11-02,30.0,31.571428571428573,27.5,0.0,-3.0,0.0,0.0
2022-11-03,30.0,31.285714285714285,28.0,0.0,-2.0,0.0,0.0
2022-11-04,30.0,31.285714285714285,28.5,0.0,0.0,0.0,0.0
2022-11-05,38.0,31.857142857142858,29.785714285714285,8.0,4.0,0.0,0.0
2022-11-06,40.0,32.714285714285715,31.0,2.0,6.0,0.0,0.0
2022-11-07,33.0,33.0,31.785714285714285,-7.0,2.0,0.0,0.0
2022-11-08,31.0,33.142857142857146,32.57142857142857,-2.0,1.0,0.0,0.0
2022-11-09,29.0,33.0,32.285714285714285,-2.0,-1.0,0.0,0.0
2022-11-10,22.0,31.857142857142858,31.571428571428573,-7.0,-8.0,1.0,0.0
2022-11-11,25.0,31.142857142857142,31.214285714285715,3.0,-5.0,0.0,0.0
2022-11-12,21.0,28.714285714285715,30.285714285714285,-4.0,-17.0,1.0,0.0
2022-11-13,22.0,26.142857142857142,29.428571428571427,1.0,-18.0,1.0,0.0
2022-11-14,24.0,24.857142857142858,28.928571428571427,2.0,-9.0,1.0,0.0
2022-11-15,22.0,23.571428571428573,28.357142857142858,-2.0,-9.0,1.0,0.0
2022-11-16,23.0,22.714285714285715,27.857142857142858,1.0,-6.0,1.0,0.0
2022-11-17,20.0,22.428571428571427,27.142857142857142,-3.0,-2.0,1.0,0.0
2022-11-18,23.0,22.142857142857142,26.642857142857142,3.0,-2.0,1.0,0.0
2022-11-19,23.0,22.428571428571427,25.571428571428573,0.0,2.0,1.0,0.0
2022-11-20,24.0,22.714285714285715,24.428571428571427,1.0,2.0,1.0,0.0
2022-11-21,21.0,22.285714285714285,23.571428571428573,-3.0,-3.0,1.0,0.0
2022-11-22,22.0,22.285714285714285,22.928571428571427,1.0,0.0,1.0,0.0
2022-11-23,22.0,22.142857142857142,22.428571428571427,0.0,-1.0,1.0,0.0
2022-11-24,20.0,22.142857142857142,22.285714285714285,-2.0,0.0,1.0,0.0
2022-11-25,20.0,21.714285714285715,21.928571428571427,0.0,-3.0,1.0,0.0
2022-11-26,22.0,21.571428571428573,22.0,2.0,-1.0,1.0,0.0
2022-11-27,26.0,21.857142857142858,22.285714285714285,4.0,2.0,0.0,0.0
2022-11-28,28.0,22.857142857142858,22.571428571428573,2.0,7.0,0.0,0.0
2022-11-29,26.0,23.428571428571427,22.857142857142858,-2.0,4.0,0.0,0.0
2022-11-30,29.0,24.428571428571427,23.285714285714285,3.0,7.0,0.0,0.0
2022-12-01,27.0,25.428571428571427,23.785714285714285,-2.0,7.0,0.0,0.0
2022-12-02,27.0,26.428571428571427,24.071428571428573,0.0,7.0,0.0,0.0
2022-12-03,27.0,27.142857142857142,24.357142857142858,0.0,5.0,0.0,0.0
2022-12-04,26.0,27.142857142857142,24.5,-1.0,0.0,0.0,0.0
2022-12-05,26.0,26.857142857142858,24.857142857142858,0.0,-2.0,0.0,0.0
2022-12-06,25.0,26.714285714285715,25.071428571428573,-1.0,-1.0,0.0,0.0
2022-12-07,29.0,26.714285714285715,25.571428571428573,4.0,0.0,0.0,0.0
2022-12-08,25.0,26.428571428571427,25.928571428571427,-4.0,-2.0,0.0,0.0
2022-12-09,26.0,26.285714285714285,26.357142857142858,1.0,-1.0,0.0,0.0
2022-12-10,27.0,26.285714285714285,26.714285714285715,1.0,0.0,0.0,0.0
2022-12-11,26.0,26.285714285714285,26.714285714285715,-1.0,0.0,0.0,0.0
2022-12-12,27.0,26.428571428571427,26.642857142857142,1.0,1.0,0.0,0.0
2022-12-13,27.0,26.714285714285715,26.714285714285715,0.0,2.0,0.0,0.0
2022-12-14,30.0,26.857142857142858,26.785714285714285,3.0,1.0,0.0,0.0
2022-12-15,31.0,27.714285714285715,27.071428571428573,1.0,6.0,0.0,0.0
2022-12-16,29.0,28.142857142857142,27.214285714285715,-2.0,3.0,0.0,0.0
2022-12-17,28.0,28.285714285714285,27.285714285714285,-1.0,1.0,0.0,0.0
2022-12-18,26.0,28.285714285714285,27.285714285714285,-2.0,0.0,0.0,0.0
2022-12-19,29.0,28.571428571428573,27.5,3.0,2.0,0.0,0.0
2022-12-20,29.0,28.857142857142858,27.785714285714285,0.0,2.0,0.0,0.0
2022-12-21,26.0,28.285714285714285,27.571428571428573,-3.0,-4.0,0.0,0.0
2022-12-22,28.0,27.857142857142858,27.785714285714285,2.0,-3.0,0.0,0.0
2022-12-23,27.0,27.571428571428573,27.857142857142858,-1.0,-2.0,0.0,0.0
2022-12-24,29.0,27.714285714285715,28.0,2.0,1.0,0.0,0.0
2022-12-25,29.0,28.142857142857142,28.214285714285715,0.0,3.0,0.0,0.0
2022-12-26,28.0,28.0,28.285714285714285,-1.0,-1.0,0.0,0.0
2022-12-27,27.0,27.714285714285715,28.285714285714285,-1.0,-2.0,0.0,0.0
2022-12-28,28.0,28.0,28.142857142857142,1.0,2.0,0.0,0.0
2022-12-29,28.0,28.0,27.928571428571427,0.0,0.0,0.0,0.0
2022-12-30,28.0,28.142857142857142,27.857142857142858,0.0,1.0,0.0,0.0
2022-12-31,25.0,27.571428571428573,27.642857142857142,-3.0,-4.0,0.0,0.0
2023-01-01,26.0,27.142857142857142,27.642857142857142,1.0,-3.0,0.0,0.0
2023-01-02,27.0,27.0,27.5,1.0,-1.0,0.0,0.0
2023-01-03,26.0,26.857142857142858,27.285714285714285,-1.0,-1.0,0.0,0.0
2023-01-04,29.0,27.0,27.5,3.0,1.0,0.0,0.0
2023-01-05,29.0,27.142857142857142,27.571428571428573,0.0,1.0,0.0,0.0
2023-01-06,26.0,26.857142857142858,27.5,-3.0,-2.0,0.0,0.0
2023-01-07,25.0,26.857142857142858,27.214285714285715,-1.0,0.0,0.0,0.0
2023-01-08,25.0,26.714285714285715,26.928571428571427,0.0,-1.0,0.0,0.0
2023-01-09,25.0,26.428571428571427,26.714285714285715,0.0,-2.0,0.0,0.0
2023-01-10,26.0,26.428571428571427,26.642857142857142,1.0,0.0,0.0,0.0
2023-01-11,26.0,26.0,26.5,0.0,-3.0,0.0,0.0
2023-01-12,30.0,26.142857142857142,26.642857142857142,4.0,1.0,0.0,0.0
2023-01-13,31.0,26.857142857142858,26.857142857142858,1.0,5.0,0.0,0.0
2023-01-14,46.0,29.857142857142858,28.357142857142858,15.0,21.0,0.0,0.0
2023-01-15,52.0,33.714285714285715,30.214285714285715,6.0,27.0,0.0,0.0
2023-01-16,45.0,36.57142857142857,31.5,-7.0,20.0,0.0,0.0
2023-01-17,51.0,40.142857142857146,33.285714285714285,6.0,25.0,0.0,0.0
2023-01-18,52.0,43.85714285714285,34.92857142857143,1.0,26.0,0.0,0.0
2023-01-19,45.0,46.0,36.07142857142857,-7.0,15.0,0.0,0.0
2023-01-20,51.0,48.85714285714285,37.85714285714285,6.0,20.0,0.0,0.0
2023-01-21,53.0,49.85714285714285,39.85714285714285,2.0,7.0,0.0,0.0
2023-01-22,53.0,50.0,41.85714285714285,0.0,1.0,0.0,0.0
2023-01-23,50.0,50.71428571428572,43.642857142857146,-3.0,5.0,0.0,0.0
2023-01-24,52.0,50.85714285714285,45.5,2.0,1.0,0.0,0.0
2023-01-25,51.0,50.71428571428572,47.285714285714285,-1.0,-1.0,0.0,0.0
2023-01-26,54.0,52.0,49.0,3.0,9.0,0.0,0.0
2023-01-27,55.0,52.57142857142857,50.71428571428572,1.0,4.0,0.0,0.0
2023-01-28,52.0,52.42857142857143,51.142857142857146,-3.0,-1.0,0.0,0.0
2023-01-29,55.0,52.71428571428572,51.35714285714285,3.0,2.0,0.0,0.0
2023-01-30,61.0,54.285714285714285,52.5,6.0,11.0,0.0,0.0
2023-01-31,51.0,54.142857142857146,52.5,-10.0,-1.0,0.0,0.0
2023-02-01,56.0,54.85714285714285,52.785714285714285,5.0,5.0,0.0,0.0
2023-02-02,60.0,55.71428571428572,53.85714285714285,4.0,6.0,0.0,0.0
2023-02-03,60.0,56.42857142857143,54.5,0.0,5.0,0.0,0.0
2023-02-04,58.0,57.285714285714285,54.85714285714285,-2.0,6.0,0.0,0.0
2023-02-05,58.0,57.71428571428572,55.21428571428572,0.0,3.0,0.0,0.0
2023-02-06,56.0,57.0,55.642857142857146,-2.0,-5.0,0.0,0.0
2023-02-07,54.0,57.42857142857143,55.785714285714285,-2.0,3.0,0.0,0.0
2023-02-08,58.0,57.71428571428572,56.285714285714285,4.0,2.0,0.0,0.0
2023-02-09,55.0,57.0,56.35714285714285,-3.0,-5.0,0.0,0.0
2023-02-10,48.0,55.285714285714285,55.85714285714285,-7.0,-12.0,0.0,0.0
2023-02-11,49.0,54.0,55.642857142857146,1.0,-9.0,0.0,0.0
2023-02-12,50.0,52.85714285714285,55.285714285714285,1.0,-8.0,0.0,0.0
2023-02-13,48.0,51.71428571428572,54.35714285714285,-2.0,-8.0,0.0,0.0
2023-02-14,50.0,51.142857142857146,54.285714285714285,2.0,-4.0,0.0,0.0
2023-02-15,53.0,50.42857142857143,54.07142857142857,3.0,-5.0,0.0,0.0
2023-02-16,62.0,51.42857142857143,54.21428571428572,9.0,7.0,0.0,0.0
2023-02-17,61.0,53.285714285714285,54.285714285714285,-1.0,13.0,0.0,0.0
2023-02-18,60.0,54.85714285714285,54.42857142857143,-1.0,11.0,0.0,0.0
2023-02-19,60.0,56.285714285714285,54.57142857142857,0.0,10.0,0.0,0.0
2023-02-20,58.0,57.71428571428572,54.71428571428572,-2.0,10.0,0.0,0.0
2023-02-21,60.0,59.142857142857146,55.142857142857146,2.0,10.0,0.0,0.0
2023-02-22,59.0,60.0,55.21428571428572,-1.0,6.0,0.0,0.0
2023-02-23,56.0,59.142857142857146,55.285714285714285,-3.0,-6.0,0.0,0.0
2023-02-24,53.0,58.0,55.642857142857146,-3.0,-8.0,0.0,0.0
2023-02-25,52.0,56.85714285714285,55.85714285714285,-1.0,-8.0,0.0,0.0
2023-02-26,51.0,55.57142857142857,55.92857142857143,-1.0,-9.0,0.0,0.0
2023-02-27,50.0,54.42857142857143,56.07142857142857,-1.0,-8.0,0.0,0.0
2023-02-28,53.0,53.42857142857143,56.285714285714285,3.0,-7.0,0.0,0.0
2023-03-01,50.0,52.142857142857146,56.07142857142857,-3.0,-9.0,0.0,0.0
2023-03-02,51.0,51.42857142857143,55.285714285714285,1.0,-5.0,0.0,0.0
2023-03-03,50.0,51.0,54.5,-1.0,-3.0,0.0,0.0
2023-03-04,50.0,50.71428571428572,53.785714285714285,0.0,-2.0,0.0,0.0
2023-03-05,47.0,50.142857142857146,52.85714285714285,-3.0,-4.0,0.0,0.0
2023-03-06,48.0,49.85714285714285,52.142857142857146,1.0,-2.0,0.0,0.0
2023-03-07,49.0,49.285714285714285,51.35714285714285,1.0,-4.0,0.0,0.0
2023-03-08,50.0,49.285714285714285,50.71428571428572,1.0,0.0,0.0,0.0
2023-03-09,44.0,48.285714285714285,49.85714285714285,-6.0,-7.0,0.0,0.0
2023-03-10,34.0,46.0,48.5,-10.0,-16.0,0.0,0.0
2023-03-11,33.0,43.57142857142857,47.142857142857146,-1.0,-17.0,0.0,0.0
2023-03-12,33.0,41.57142857142857,45.85714285714285,0.0,-14.0,0.0,0.0
2023-03-13,49.0,41.71428571428572,45.785714285714285,16.0,1.0,0.0,0.0
2023-03-14,56.0,42.71428571428572,46.0,7.0,7.0,0.0,0.0
2023-03-15,50.0,42.71428571428572,46.0,-6.0,0.0,0.0,0.0
2023-03-16,52.0,43.85714285714285,46.07142857142857,2.0,8.0,0.0,0.0
2023-03-17,51.0,46.285714285714285,46.142857142857146,-1.0,17.0,0.0,0.0
2023-03-18,64.0,50.71428571428572,47.142857142857146,13.0,31.0,0.0,0.0
2023-03-19,63.0,55.0,48.285714285714285,-1.0,30.0,0.0,0.0
2023-03-20,66.0,57.42857142857143,49.57142857142857,3.0,17.0,0.0,0.0
2023-03-21,68.0,59.142857142857146,50.92857142857143,2.0,12.0,0.0,0.0
2023-03-22,62.0,60.85714285714285,51.785714285714285,-6.0,12.0,0.0,0.0
2023-03-23,57.0,61.57142857142857,52.71428571428572,-5.0,5.0,0.0,0.0
2023-03-24,61.0,63.0,54.642857142857146,4.0,10.0,0.0,0.0
2023-03-25,64.0,63.0,56.85714285714285,3.0,0.0,0.0,0.0
2023-03-26,64.0,63.142857142857146,59.07142857142857,0.0,1.0,0.0,0.0
2023-03-27,64.0,62.85714285714285,60.142857142857146,0.0,-2.0,0.0,0.0
2023-03-28,59.0,61.57142857142857,60.35714285714285,-5.0,-9.0,0.0,0.0
2023-03-29,57.0,60.85714285714285,60.85714285714285,-2.0,-5.0,0.0,0.0
2023-03-30,60.0,61.285714285714285,61.42857142857143,3.0,3.0,0.0,0.0
2023-03-31,63.0,61.57142857142857,62.285714285714285,3.0,2.0,0.0,0.0
2023-04-01,61.0,61.142857142857146,62.07142857142857,-2.0,-3.0,0.0,0.0
2023-04-02,63.0,61.0,62.07142857142857,2.0,-1.0,0.0,0.0
2023-04-03,63.0,60.85714285714285,61.85714285714285,0.0,-1.0,0.0,0.0
2023-04-04,62.0,61.285714285714285,61.42857142857143,-1.0,3.0,0.0,0.0
2023-04-05,62.0,62.0,61.42857142857143,0.0,5.0,0.0,0.0
2023-04-06,63.0,62.42857142857143,61.85714285714285,1.0,3.0,0.0,0.0
2023-04-07,64.0,62.57142857142857,62.07142857142857,1.0,1.0,0.0,0.0
2023-04-08,61.0,62.57142857142857,61.85714285714285,-3.0,0.0,0.0,0.0
2023-04-09,61.0,62.285714285714285,61.642857142857146,0.0,-2.0,0.0,0.0
2023-04-10,62.0,62.142857142857146,61.5,1.0,-1.0,0.0,0.0
2023-04-11,68.0,63.0,62.142857142857146,6.0,6.0,0.0,0.0
2023-04-12,65.0,63.42857142857143,62.71428571428572,-3.0,3.0,0.0,0.0
2023-04-13,61.0,63.142857142857146,62.785714285714285,-4.0,-2.0,0.0,0.0
2023-04-14,68.0,63.71428571428572,63.142857142857146,7.0,4.0,0.0,0.0
2023-04-15,68.0,64.71428571428571,63.642857142857146,0.0,7.0,0.0,0.0
2023-04-16,68.0,65.71428571428571,64.0,0.0,7.0,0.0,0.0
2023-04-17,69.0,66.71428571428571,64.42857142857143,1.0,7.0,0.0,0.0
2023-04-18,58.0,65.28571428571429,64.14285714285714,-11.0,-10.0,0.0,0.0
2023-04-19,63.0,65.0,64.21428571428571,5.0,-2.0,0.0,0.0
2023-04-20,52.0,63.71428571428572,63.42857142857143,-11.0,-9.0,0.0,0.0
2023-04-21,50.0,61.142857142857146,62.42857142857143,-2.0,-18.0,0.0,0.0
2023-04-22,53.0,59.0,61.85714285714285,3.0,-15.0,0.0,0.0
2023-04-23,56.0,57.285714285714285,61.5,3.0,-12.0,0.0,0.0
2023-04-24,53.0,55.0,60.85714285714285,-3.0,-16.0,0.0,0.0
2023-04-25,53.0,54.285714285714285,59.785714285714285,0.0,-5.0,0.0,0.0
2023-04-26,56.0,53.285714285714285,59.142857142857146,3.0,-7.0,0.0,0.0
2023-04-27,59.0,54.285714285714285,59.0,3.0,7.0,0.0,0.0
2023-04-28,64.0,56.285714285714285,58.71428571428572,5.0,14.0,0.0,0.0
2023-04-29,64.0,57.85714285714285,58.42857142857143,0.0,11.0,0.0,0.0
2023-04-30,60.0,58.42857142857143,57.85714285714285,-4.0,4.0,0.0,0.0
2023-05-01,63.0,59.85714285714285,57.42857142857143,3.0,10.0,0.0,0.0
2023-05-02,55.0,60.142857142857146,57.21428571428572,-8.0,2.0,0.0,0.0
2023-05-03,64.0,61.285714285714285,57.285714285714285,9.0,8.0,0.0,0.0
2023-05-04,64.0,62.0,58.142857142857146,0.0,5.0,0.0,0.0
2023-05-05,61.0,61.57142857142857,58.92857142857143,-3.0,-3.0,0.0,0.0
2023-05-06,60.0,61.0,59.42857142857143,-1.0,-4.0,0.0,0.0
2023-05-07,64.0,61.57142857142857,60.0,4.0,4.0,0.0,0.0
2023-05-08,60.0,61.142857142857146,60.5,-4.0,-3.0,0.0,0.0
2023-05-09,51.0,60.57142857142857,60.35714285714285,-9.0,-4.0,0.0,0.0
2023-05-10,52.0,58.85714285714285,60.07142857142857,1.0,-12.0,0.0,0.0
2023-05-11,52.0,57.142857142857146,59.57142857142857,0.0,-12.0,0.0,0.0
2023-05-12,49.0,55.42857142857143,58.5,-3.0,-12.0,0.0,0.0
2023-05-13,48.0,53.71428571428572,57.35714285714285,-1.0,-12.0,0.0,0.0
2023-05-14,48.0,51.42857142857143,56.5,0.0,-16.0,0.0,0.0
2023-05-15,50.0,50.0,55.57142857142857,2.0,-10.0,0.0,0.0
2023-05-16,54.0,50.42857142857143,55.5,4.0,3.0,0.0,0.0
2023-05-17,50.0,50.142857142857146,54.5,-4.0,-2.0,0.0,0.0
2023-05-18,51.0,50.0,53.57142857142857,1.0,-1.0,0.0,0.0
2023-05-19,48.0,49.85714285714285,52.642857142857146,-3.0,-1.0,0.0,0.0
2023-05-20,48.0,49.85714285714285,51.785714285714285,0.0,0.0,0.0,0.0
2023-05-21,52.0,50.42857142857143,50.92857142857143,4.0,4.0,0.0,0.0
2023-05-22,49.0,50.285714285714285,50.142857142857146,-3.0,-1.0,0.0,0.0
2023-05-23,50.0,49.71428571428572,50.07142857142857,1.0,-4.0,0.0,0.0
2023-05-24,50.0,49.71428571428572,49.92857142857143,0.0,0.0,0.0,0.0
2023-05-25,51.0,49.71428571428572,49.85714285714285,1.0,0.0,0.0,0.0
2023-05-26,49.0,49.85714285714285,49.85714285714285,-2.0,1.0,0.0,0.0
2023-05-27,48.0,49.85714285714285,49.85714285714285,-1.0,0.0,0.0,0.0
2023-05-28,50.0,49.57142857142857,50.0,2.0,-2.0,0.0,0.0
2023-05-29,52.0,50.0,50.142857142857146,2.0,3.0,0.0,0.0
2023-05-30,51.0,50.142857142857146,49.92857142857143,-1.0,1.0,0.0,0.0
2023-05-31,51.0,50.285714285714285,50.0,0.0,1.0,0.0,0.0
2023-06-01,52.0,50.42857142857143,50.07142857142857,1.0,1.0,0.0,0.0
2023-06-02,50.0,50.57142857142857,50.21428571428572,-2.0,1.0,0.0,0.0
2023-06-03,53.0,51.285714285714285,50.57142857142857,3.0,5.0,0.0,0.0
2023-06-04,52.0,51.57142857142857,50.57142857142857,-1.0,2.0,0.0,0.0
2023-06-05,53.0,51.71428571428572,50.85714285714285,1.0,1.0,0.0,0.0
2023-06-06,44.0,50.71428571428572,50.42857142857143,-9.0,-7.0,0.0,0.0
2023-06-07,53.0,51.0,50.642857142857146,9.0,2.0,0.0,0.0
2023-06-08,50.0,50.71428571428572,50.57142857142857,-3.0,-2.0,0.0,0.0
2023-06-09,50.0,50.71428571428572,50.642857142857146,0.0,0.0,0.0,0.0
2023-06-10,49.0,50.142857142857146,50.71428571428572,-1.0,-4.0,0.0,0.0
2023-06-11,47.0,49.42857142857143,50.5,-2.0,-5.0,0.0,0.0
2023-06-12,47.0,48.57142857142857,50.142857142857146,0.0,-6.0,0.0,0.0
2023-06-13,45.0,48.71428571428572,49.71428571428572,-2.0,1.0,0.0,0.0
2023-06-14,46.0,47.71428571428572,49.35714285714285,1.0,-7.0,0.0,0.0
2023-06-15,41.0,46.42857142857143,48.57142857142857,-5.0,-9.0,0.0,0.0
2023-06-16,47.0,46.0,48.35714285714285,6.0,-3.0,0.0,0.0
2023-06-17,47.0,45.71428571428572,47.92857142857143,0.0,-2.0,0.0,0.0
2023-06-18,49.0,46.0,47.71428571428572,2.0,2.0,0.0,0.0
2023-06-19,47.0,46.0,47.285714285714285,-2.0,0.0,0.0,0.0
2023-06-20,49.0,46.57142857142857,47.642857142857146,2.0,4.0,0.0,0.0
2023-06-21,59.0,48.42857142857143,48.07142857142857,10.0,13.0,0.0,0.0
2023-06-22,65.0,51.85714285714285,49.142857142857146,6.0,24.0,0.0,0.0
2023-06-23,65.0,54.42857142857143,50.21428571428572,0.0,18.0,0.0,0.0
2023-06-24,62.0,56.57142857142857,51.142857142857146,-3.0,15.0,0.0,0.0
2023-06-25,64.0,58.71428571428572,52.35714285714285,2.0,15.0,0.0,0.0
2023-06-26,55.0,59.85714285714285,52.92857142857143,-9.0,8.0,0.0,0.0
2023-06-27,59.0,61.285714285714285,53.92857142857143,4.0,10.0,0.0,0.0
2023-06-28,62.0,61.71428571428572,55.07142857142857,3.0,3.0,0.0,0.0
2023-06-29,54.0,60.142857142857146,56.0,-8.0,-11.0,0.0,0.0
2023-06-30,56.0,58.85714285714285,56.642857142857146,2.0,-9.0,0.0,0.0
2023-07-01,59.0,58.42857142857143,57.5,3.0,-3.0,0.0,0.0
2023-07-02,63.0,58.285714285714285,58.5,4.0,-1.0,0.0,0.0
2023-07-03,62.0,59.285714285714285,59.57142857142857,-1.0,7.0,0.0,0.0
2023-07-04,64.0,60.0,60.642857142857146,2.0,5.0,0.0,0.0
2023-07-05,61.0,59.85714285714285,60.785714285714285,-3.0,-1.0,0.0,0.0
2023-07-06,56.0,60.142857142857146,60.142857142857146,-5.0,2.0,0.0,0.0
2023-07-07,55.0,60.0,59.42857142857143,-1.0,-1.0,0.0,0.0
2023-07-08,58.0,59.85714285714285,59.142857142857146,3.0,-1.0,0.0,0.0
